S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
33797.0018790095,8.119832175361505,4.770588130937782,314.2975587539965,37.942472416798964,66.78823123522422,0.4275200711434487,0.016032002667879332,0.0908480151179829,20961.324207722024,986.2208304672366,671.0132310205263,2.9465396133187154,0.004008000666969833,197.24416609344738,4473.421540136843,North America,US,NC_Watauga_County
261748.71388085186,0.0023610486401491105,0.0014218774692613078,1.692059401212357,1.0172798274396981,0.359562622757626,8.746491989924636e-05,3.279934496221739e-06,1.858629547858986e-05,19905.70931757161,914.5040074679017,618.3984700866622,0.01586305688636585,8.199836240554348e-07,182.90080149358036,4164.656467244415,North America,US,IL_Winnebago_County
457003.11661280954,0.0010713788106604277,0.0006435641398340898,1.2852408324930007,0.989445766436593,0.2731136769047624,3.859489300235396e-05,1.4473084875882734e-06,8.201414763000214e-06,31737.72677488724,1417.6070488407295,993.8364501674226,0.012049132804621875,3.6182712189706834e-07,283.5214097681457,6631.576334449485,North America,US,IA_Polk_County
56294.23088454575,0.00045332972440235324,0.000277598687836146,0.9427423682331334,0.7383520536521886,0.20033275324954092,1.804042618517186e-05,6.765159819439433e-07,3.833590564349014e-06,21246.4647784133,979.4221563868673,664.1330515357748,0.008838209702185625,1.6912899548598583e-07,195.88443127737344,4445.553676905165,North America,US,IN_Floyd_County
260712.28656803505,0.0005630282726962002,0.00034115923525275223,0.9225431217742753,0.7865496991676454,0.19604041337703346,2.0383096071629406e-05,7.643661026861019e-07,4.331407915221244e-06,30180.391815703762,1361.4155533605585,943.6113758333248,0.008648841766633835,1.9109152567152547e-07,272.28311067211166,6308.7425055555,North America,US,GA_Clayton_County
22136.85982488897,3.166646265777822e-05,1.9420287942975094e-05,0.3776750845917305,0.4406028631251257,0.08025595547574271,1.3792322270299773e-06,5.172120851362411e-08,2.9308684824387057e-07,23963.315780967838,1142.9258074292054,748.7142037207282,0.0035407039180474715,1.2930302128406027e-08,228.58516148584104,5021.428024804855,North America,US,LA_St._Bernard_Parish
485630.5661225124,0.00039247808748830136,0.0002368529619743143,0.7395197506998823,0.7005789670005107,0.15714794702372498,1.3810511270531382e-05,5.178941726449272e-07,2.9347336449879205e-06,34052.9507755796,1516.885208649215,1067.1429974447003,0.006932997662811392,1.294735431612318e-07,303.377041729843,7114.286649631334,North America,US,MA_Plymouth_County
57685.75910225066,1.0447677614667827,0.6197046608339722,87.38226201755285,15.90574596576992,18.568730678729978,0.049736767690021284,0.0018651287883757976,0.010569063134129522,22919.997523131475,1054.659992573902,721.997292759811,0.8192087064145577,0.0004662821970939494,210.93199851478047,4819.3152850654105,North America,US,OK_Payne_County
274684.427172852,0.0005773746881766329,0.0003513868706293955,1.1123807280535913,0.9920721210544455,0.23638090471138806,2.1033233657844656e-05,7.887462621691741e-07,4.469562152291992e-06,40885.13383004048,1845.0972083005904,1279.277156951594,0.010428569325502415,1.9718656554229354e-07,369.0194416601182,8546.51437967729,North America,US,PA_Luzerne_County
394877.29488654685,0.0006310129700436156,0.00038239627644304555,0.9636782522183471,0.8203873654724461,0.20478162859639884,2.2524318097459424e-05,8.446619286547281e-07,4.78641759571013e-06,32028.895820040212,1439.819404601952,1001.4211230013152,0.009034483614547006,2.1116548216368202e-07,287.96388092039047,6694.140820008769,North America,US,OH_Lucas_County
28696.41297077595,3.9093272626100526,2.2917317046754504,162.5472600373327,20.932322659260546,34.54129275793319,0.19715103682376703,0.0073931638808912665,0.0418945953250505,13941.087696460896,676.0309595453164,438.76157910770286,1.5238805628499943,0.0018482909702228166,135.20619190906325,2967.0771940513528,North America,US,OK_Kay_County
72325.92215299641,0.0008561949843300943,0.000525218216635856,1.4476170636333574,1.0484831267906753,0.30761862602208845,3.4169101376534044e-05,1.2813413016200261e-06,7.260934042513491e-06,25879.79048747949,1177.4822165830708,811.8022939677118,0.013571409971562726,3.2033532540500653e-07,235.4964433166142,5412.015293118077,North America,US,AR_Garland_County
26116.19734330812,0.0009251842650619603,0.0005723712029564079,1.8596652440728865,1.1843059056230802,0.39517886436548855,4.1402319720612325e-05,1.552586989522964e-06,8.79799294063011e-06,20133.952138737513,934.4098186319342,632.1540347740922,0.01743436166318331,3.88146747380741e-07,186.88196372638689,4214.3602318272815,North America,US,NY_Greene_County
117649.57052219713,0.0012611375903966659,0.000757892803478285,0.8918766506850182,0.5282594246588272,0.18952378827056654,4.705394778915976e-05,1.7645230420934923e-06,9.998963905196454e-06,10178.99305118905,500.82468890237595,309.64282376317425,0.008361343600172046,4.4113076052337307e-07,100.16493778047521,2136.285491754495,North America,US,GA_Clarke_County
197288.6268623313,0.0005460349619992433,0.00033148533258289695,1.0087090227595092,0.8693844947551661,0.21435066733639563,2.0127862548231643e-05,7.547948455586866e-07,4.277170791499222e-06,33064.3625889109,1484.9172018928143,1036.5411678044513,0.009456647088370398,1.8869871138967166e-07,296.98344037856293,6910.274452029676,North America,US,MS_Hinds_County
,,,,,,,,,,,,,,,,North America,US,ME_Lincoln_County
265345.30451939174,0.004944701305189311,0.0029738638142341,2.9623561296522576,1.61066825499709,0.6295006775511042,0.00018678401601454083,7.004400600545274e-06,3.9691603403089826e-05,25329.045314119907,1150.4394893809765,790.0406268612927,0.027772088715489897,1.7511001501363185e-06,230.08789787619523,5296.937512408619,North America,US,MI_Ottawa_County
63419.320120605145,0.0005319833840090938,0.0003248245094700652,0.9249270115505216,0.7006697905382893,0.19654698995448594,2.0827554475545274e-05,7.810332928329481e-07,4.425855326053363e-06,19452.32245361336,905.5343991471235,605.390370677609,0.00867119073328615,1.9525832320823704e-07,181.1068798294247,4071.935804517394,North America,US,IN_Bartholomew_County
331245.6474398966,0.0015140013325196352,0.000909449291970645,1.336380086307801,0.894205522395939,0.28398076834040814,5.526858054120957e-05,2.072571770295359e-06,1.1744573365007033e-05,21833.333253089022,999.5022481009465,678.7605040995818,0.012528563309135649,5.181429425738397e-07,199.90044962018936,4567.070027330545,North America,US,SC_Horry_County
337868.330013204,0.00044806841781319494,0.00027207838730717015,0.7784622512249031,0.6979343006059676,0.1654232283852918,1.5945246444884625e-05,5.979467416831728e-07,3.388364869537983e-06,30093.57438843872,1354.4530384986706,940.7900779994749,0.007298083605233463,1.494866854207932e-07,270.890607699734,6289.933853329834,North America,US,PA_Lehigh_County
19785.35555843021,0.001064445616182348,0.0006605019985196988,1.95992128862083,1.16508886135228,0.4164832738319264,4.885578797801836e-05,1.8320920491756893e-06,1.0381854945328899e-05,16978.694459348197,794.4067027804379,532.3992814986652,0.018374262080820276,4.5802301229392233e-07,158.8813405560876,3555.3285433244355,North America,US,IL_Clinton_County
255170.25808633107,0.0006768175710602474,0.0004074291665586811,0.9764940592235686,0.7909822006654317,0.20750498758500854,2.46256771603877e-05,9.234628935145371e-07,5.23295639658238e-06,27585.51391454219,1256.2519028503925,859.9122248826644,0.00915463180522096,2.308657233786343e-07,251.25038057007836,5768.748165884431,North America,US,OK_Cleveland_County
87922.57895657046,0.0012193391589158714,0.0007427311159336287,1.5158595884395334,1.0216740812751444,0.3221201625434009,4.7680008623145876e-05,1.7880003233679715e-06,1.0132001832418495e-05,22777.095457656807,1041.4639102701756,711.9425724407773,0.014211183641620636,4.470000808419929e-07,208.29278205403511,4764.28381627185,North America,US,GA_Newton_County
49626.93051210929,16.46641115085655,9.521939643638685,450.0514833221274,48.76728463878716,95.63594020595204,0.8252581677351711,0.03094718129006891,0.17536736064372385,21726.424283274897,1024.1705729447865,699.4824341128865,4.219232656144943,0.007736795322517228,204.83411458895728,4669.216227419243,North America,US,WI_Wood_County
659493.0880163617,0.0004985143003606592,0.0003009116613890047,0.7750959769447998,0.6881327683264898,0.16470789510076977,1.7471796458884375e-05,6.551923672081628e-07,3.7127567475129303e-06,29907.402636255767,1340.8805894763916,934.7973355263682,0.00726652478385749,1.637980918020407e-07,268.1761178952782,6249.982236842457,North America,US,IL_Will_County
73960.26155940528,0.47308687500961083,0.28120816746529015,51.96062577797926,11.106133097582623,11.041632977820589,0.02153313447723168,0.0008074925428961875,0.004575791076411737,23153.253226239605,1061.5956110411541,726.8695243665669,0.4871308666685554,0.00020187313572404687,212.31912220823085,4857.796829110448,North America,US,TN_Sevier_County
78356.9470829844,0.007714971330940982,0.004633679196906082,3.325245973128944,1.4542395305010927,0.7066147692899003,0.00030932875729568763,1.1599828398588293e-05,6.573236092533367e-05,14208.576666365523,673.9774150656455,438.5412170509508,0.031174180998083847,2.899957099647073e-06,134.7954830131291,2977.6081136730063,North America,US,TX_Bowie_County
92545.70355716738,0.0002583611381160437,0.0001569707325566829,0.7645564513119978,0.720103785054515,0.16246824590379955,9.946217128097658e-06,3.7298314230366243e-07,2.1135711397207547e-06,30441.1514624905,1382.497424095191,954.7588808250217,0.007167716731049983,9.324578557591561e-08,276.49948481903806,6365.0592055001425,North America,US,NJ_Hunterdon_County
420925.4826634111,0.0005002264858011686,0.0003009895017439335,0.9160533050103264,0.8409624490552955,0.1946613273146942,1.7827749119913227e-05,6.685405919967464e-07,3.7883966879815646e-06,37908.920732454426,1691.644103552272,1188.0754960611823,0.008587999734471814,1.671351479991866e-07,338.3288207104542,7920.503307074548,North America,US,NY_Onondaga_County
12398.171171846732,0.0012750446670007918,0.0007905103298575229,1.6305097818410417,0.8515489604310672,0.3464833286412213,5.887698421137221e-05,2.207886907926457e-06,1.2511359144916586e-05,9867.613237939993,489.3849089911355,303.5948028779479,0.015286029204759768,5.519717269816142e-07,97.87698179822709,2071.9653525196545,North America,US,IN_Franklin_County
11402.729682475978,0.004179551837676157,0.0025824425079198185,3.4481160598557477,1.4413527667250876,0.7327246627193461,0.00020386019426852926,7.644757285069854e-06,4.332029128206251e-05,10421.39477631763,517.2463308975038,321.1279066658902,0.03232608806114763,1.9111893212674635e-06,103.44926617950073,2188.852711105935,North America,US,SC_Fairfield_County
3036.4329404757,1.2162866663213384e-05,7.493929150646168e-06,0.2726840974699387,0.27518461008677053,0.057945370712361985,6.361720794582327e-07,2.3856452979683694e-08,1.3518656688487448e-07,9525.176942402526,461.7842825914905,299.62701119602514,0.0025564134137806725,5.9641132449209235e-09,92.35685651829809,1997.513407973501,North America,US,AR_Lincoln_County
11878.786015507198,1.4101155804960286,0.8525194643544552,104.51581692728848,15.3066636018317,22.209611097048807,0.08032025409122676,0.0030120095284210035,0.01706805399438569,12297.758692218995,598.0601652851743,387.53854048343857,0.9798357836933291,0.0007530023821052509,119.61203305703481,2607.59026988959,North America,US,AR_Cleburne_County
22499.977671005854,0.0007547533733261942,0.0004625566765800723,1.1253883656248977,0.6986664364891109,0.2391450276952906,3.230846714669503e-05,1.2115675180010642e-06,6.865549268672699e-06,12156.477097067227,593.4807744014737,374.46063335052287,0.010550515927733413,3.0289187950026604e-07,118.69615488029478,2550.404222336819,North America,US,MS_Monroe_County
97892.60314025247,0.00017192368757889105,0.00010546159432472784,0.5509777576260178,0.555423297661493,0.11708277349552876,6.444794015450567e-06,2.416797755793963e-07,1.3695187282832467e-06,27462.930092863477,1247.2429976140047,860.4418974708673,0.005165416477743913,6.041994389484908e-08,249.44859952280095,5742.279316472448,North America,US,LA_Ascension_Parish
74490.4750208663,1.8642921086916737,1.096077424173298,119.82796927281794,19.850876101044978,25.4634434704738,0.0872716205420428,0.0032726857703266055,0.01854521936518408,23915.402300797705,1100.9109304331246,753.6469382880255,1.1233872119326676,0.0008181714425816514,220.18218608662494,5036.312921920169,North America,US,AK_Fairbanks_North_Star
23130.14547647017,0.006910961575437635,0.004266070937436654,5.1810234595829865,2.2099285747359882,1.1009674851613847,0.0003237273852055011,1.2139776945206293e-05,6.879206935616895e-05,16956.55707588453,793.7939464340752,530.9653003949194,0.0485720949335905,3.0349442363015733e-06,158.75878928681504,3551.768669299461,North America,US,MN_Benton_County
20077.792102680916,0.06514904011465544,0.03984032847473453,18.850939726220894,5.210472637095686,4.005824691821941,0.0032933024260173157,0.0001234988409756493,0.0006998267655286791,16308.058814789561,766.9727394777543,511.2930872385145,0.17672755993332095,3.0874710243912324e-05,153.39454789555086,3420.620581590098,North America,US,MD_Talbot_County
122645.06885633824,0.0019198282092910603,0.001166950341281512,2.1269149620827257,1.3831872604866402,0.4519694294425789,7.483194642850946e-05,2.8061979910691047e-06,1.5901788616058255e-05,28923.466738658997,1309.4991530322864,906.2078417064967,0.019939827769525534,7.015494977672762e-07,261.8998306064573,6047.385611376646,North America,US,VA_Stafford_County
21260.125035902638,0.6263386668830333,0.37679343811201244,62.03920541819615,11.12649174970967,13.183331151366685,0.03239625630804768,0.0012148596115517888,0.006884204465460134,14596.987646644318,698.4946617083878,456.95615495977074,0.5816175507955892,0.0003037149028879472,139.69893234167748,3076.374366398472,North America,US,TX_Matagorda_County
336332.85638203914,0.001147550210215785,0.000694797433135168,1.329813480875723,0.9908823364161685,0.28258536468609063,4.167370424521944e-05,1.562763909195729e-06,8.855662152109125e-06,29460.355481217084,1322.1829611221415,921.7542532683999,0.012467001383209882,3.9069097729893223e-07,264.43659222442835,6157.028355122667,North America,US,FL_Lake_County
72089.53628990983,0.001815167641769637,0.001106934815500799,1.8756864063433016,1.1430943892752905,0.39858336134795136,7.242129366980029e-05,2.7157985126175146e-06,1.538952490483257e-05,20607.096578925837,948.9467543783071,643.1838236396316,0.01758456005946844,6.789496281543786e-07,189.7893508756614,4311.892157597546,North America,US,OH_Geauga_County
168655.15618796545,0.0006935690975878991,0.00042198282409167565,1.2267481718002329,1.0082102675084363,0.2606839865075492,2.601127788280614e-05,9.754229206052295e-07,5.527396550096301e-06,34241.42779083798,1541.919230704718,1073.575280894478,0.011500764110627174,2.438557301513074e-07,308.3838461409435,7157.168539296517,North America,US,GA_Hall_County
